TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T19:56:00Z,340.8570251464844,345.1809997558594,1.4672499895095825,2.0655601024627686,2.095599889755249,437.3299865722656,443.6510009765625,0.7670000195503235,-2.4179999828338623,0.009999999776482582,15.442000389099121
2025-07-10T19:57:00Z,341.2729797363281,345.5980224609375,1.4658299684524536,2.066120147705078,2.096139907836914,437.3290100097656,443.6440124511719,-0.5329999923706055,-1.468999981880188,1.0080000162124634,15.451000213623047
2025-07-10T19:58:00Z,341.3730163574219,345.7070007324219,1.4683300256729126,2.065700054168701,2.0957601070404053,437.427001953125,443.7550048828125,0.8199999928474426,-2.7679998874664307,-0.4790000021457672,15.486000061035156
2025-07-10T19:59:00Z,341.2560119628906,345.58099365234375,1.4658700227737427,2.0661299228668213,2.096139907836914,437.4250183105469,443.7409973144531,2.2780001163482666,-2.065000057220459,0.39399999380111694,15.472999572753906
2025-07-10T20:00:00Z,341.4720153808594,345.8059997558594,1.4681999683380127,2.0665900707244873,2.0966598987579346,437.6310119628906,443.96099853515625,-0.3190000057220459,-1.746000051498413,-0.017000000923871994,15.401000022888184
2025-07-10T20:01:00Z,340.9319763183594,345.25701904296875,1.4673000574111938,2.065999984741211,2.0960400104522705,437.8780212402344,444.2070007324219,-0.23600000143051147,-1.6339999437332153,0.6399999856948853,15.338000297546387
2025-07-10T20:02:00Z,340.9079895019531,345.2279968261719,1.4658399820327759,2.066270112991333,2.096280097961426,436.6360168457031,442.9410095214844,1.434999942779541,-2.1019999980926514,0.0560000017285347,15.45199966430664
2025-07-10T20:03:00Z,340.6090087890625,344.9330139160156,1.4682499170303345,2.0651800632476807,2.0952301025390625,437.8730163574219,444.20599365234375,1.444000005722046,-2.552999973297119,-0.8299999833106995,15.348999977111816
2025-07-10T20:04:00Z,340.760009765625,345.0790100097656,1.465999960899353,2.0659499168395996,2.0959701538085938,437.34698486328125,443.66302490234375,-0.7179999947547913,-3.3570001125335693,-0.49000000953674316,15.454999923706055
2025-07-10T20:05:00Z,340.6520080566406,344.9679870605469,1.465149998664856,2.0664899349212646,2.0965001583099365,437.7980041503906,444.11602783203125,-1.4479999542236328,-4.067999839782715,-0.45899999141693115,15.35099983215332
2025-07-10T20:06:00Z,340.9109802246094,345.22900390625,1.4652100801467896,2.0668599605560303,2.096869945526123,437.72198486328125,444.03900146484375,0.20600000023841858,-1.2410000562667847,0.8050000071525574,15.373000144958496
2025-07-10T20:07:00Z,341.1709899902344,345.4939880371094,1.465499997138977,2.0675699710845947,2.097599983215332,437.9070129394531,444.2279968261719,-0.47699999809265137,-1.347000002861023,0.20499999821186066,15.265000343322754
2025-07-10T20:08:00Z,340.5069885253906,344.8240051269531,1.466360092163086,2.066509962081909,2.0965399742126465,438.2510070800781,444.58099365234375,0.21199999749660492,-1.4170000553131104,0.12300000339746475,15.300999641418457
2025-07-10T20:09:00Z,340.9670104980469,345.2909851074219,1.4668899774551392,2.065690040588379,2.0957300662994385,437.6609802246094,443.9849853515625,-0.8899999856948853,-1.468000054359436,0.843999981880188,15.458999633789063
2025-07-10T20:10:00Z,341.2969970703125,345.6210021972656,1.4650700092315674,2.064819812774658,2.0947999954223633,437.2750244140625,443.58502197265625,-0.19599999487400055,-2.2790000438690186,-0.33899998664855957,15.555000305175781
2025-07-10T20:11:00Z,341.01800537109375,345.3380126953125,1.4652900695800781,2.0669398307800293,2.0969600677490234,437.1419982910156,443.45098876953125,1.1699999570846558,-1.6950000524520874,1.1990000009536743,15.484000205993652
2025-07-10T20:12:00Z,341.2019958496094,345.52099609375,1.46412992477417,2.064760208129883,2.094719886779785,436.9659729003906,443.2669982910156,-1.0700000524520874,-2.9179999828338623,-0.33899998664855957,15.472000122070313
2025-07-10T20:13:00Z,340.9849853515625,345.302978515625,1.4643999338150024,2.0659899711608887,2.0959701538085938,437.5489807128906,443.8599853515625,2.066999912261963,-2.7780001163482666,0.4309999942779541,15.27400016784668
2025-07-10T20:14:00Z,341.5119934082031,345.8399963378906,1.4658700227737427,2.066890001296997,2.0969200134277344,437.7129821777344,444.03302001953125,0.8989999890327454,-0.6539999842643738,-0.6389999985694885,15.402999877929688
2025-07-10T20:15:00Z,341.0159912109375,345.3399963378906,1.4667500257492065,2.0652201175689697,2.0952401161193848,437.2549743652344,443.5719909667969,2.684999942779541,-4.375,-1.090999960899353,15.50100040435791
2025-07-10T20:16:00Z,341.2120056152344,345.5359802246094,1.4659299850463867,2.065889835357666,2.09591007232666,436.7170104980469,443.0229797363281,-0.06300000101327896,-3.430000066757202,-0.23800000548362732,15.416000366210938
2025-07-10T20:17:00Z,340.6109924316406,344.927001953125,1.4657299518585205,2.0660600662231445,2.096069812774658,438.2040100097656,444.5299987792969,0.23600000143051147,-1.5449999570846558,-0.3400000035762787,15.371999740600586
2025-07-10T20:18:00Z,340.781005859375,345.1000061035156,1.465809941291809,2.066200017929077,2.096220016479492,438.3739929199219,444.7030029296875,-0.27399998903274536,-0.6830000281333923,0.5149999856948853,15.359000205993652
2025-07-10T20:19:00Z,341.3489990234375,345.6729736328125,1.4650999307632446,2.0653698444366455,2.095360040664673,437.4440002441406,443.7569885253906,-0.33799999952316284,-2.63100004196167,-0.14100000262260437,15.32699966430664
2025-07-10T20:20:00Z,341.2569885253906,345.5760192871094,1.4638299942016602,2.0657100677490234,2.095679998397827,437.739990234375,444.0509948730469,-0.0860000029206276,-2.434999942779541,0.8870000243186951,15.333000183105469
2025-07-10T20:21:00Z,340.54998779296875,344.8589782714844,1.46356999874115,2.0663998126983643,2.096369981765747,439.12799072265625,445.4590148925781,0.4390000104904175,-0.2980000078678131,0.3709999918937683,15.258999824523926
2025-07-10T20:22:00Z,341.1020202636719,345.4259948730469,1.4662200212478638,2.067610025405884,2.0976598262786865,439.2259826660156,445.5690002441406,0.5149999856948853,-0.8180000185966492,0.3160000145435333,15.244000434875488
2025-07-10T20:23:00Z,341.0270080566406,345.3450012207031,1.4643399715423584,2.0664098262786865,2.096400022506714,438.6910095214844,445.01898193359375,0.9990000128746033,-1.8070000410079956,0.17000000178813934,15.281999588012695
2025-07-10T20:24:00Z,340.9079895019531,345.2250061035156,1.4645500183105469,2.066380023956299,2.0963799953460693,438.4590148925781,444.78399658203125,2.4089999198913574,-1.5149999856948853,0.7929999828338623,15.284000396728516
2025-07-10T20:25:00Z,341.0610046386719,345.3789978027344,1.4642399549484253,2.0657999515533447,2.09578013420105,438.22698974609375,444.5469970703125,0.1420000046491623,-1.5870000123977661,1.315999984741211,15.432000160217285
2025-07-10T20:26:00Z,340.87799072265625,345.1910095214844,1.4629600048065186,2.0660200119018555,2.095980167388916,438.4889831542969,444.8080139160156,0.17800000309944153,-1.0440000295639038,0.8460000157356262,15.354999542236328
2025-07-10T20:27:00Z,341.53399658203125,345.8580017089844,1.4643100500106812,2.066309928894043,2.0963001251220703,438.3179931640625,444.6399841308594,0.5569999814033508,-0.5429999828338623,0.5799999833106995,15.329999923706055
2025-07-10T20:28:00Z,340.8789978027344,345.1990051269531,1.465790033340454,2.0658698081970215,2.0958900451660156,438.4090270996094,444.739013671875,1.4780000448226929,-2.114000082015991,0.7110000252723694,15.343999862670898
2025-07-10T20:29:00Z,341.0820007324219,345.3999938964844,1.4640899896621704,2.065349817276001,2.095319986343384,438.09698486328125,444.4150085449219,-1.3930000066757202,-4.091000080108643,-0.8679999709129333,15.454999923706055
2025-07-10T20:30:00Z,341.25799560546875,345.5749816894531,1.4630299806594849,2.0660901069641113,2.0960500240325928,438.4090270996094,444.72698974609375,1.159000039100647,-0.41499999165534973,0.7710000276565552,15.258999824523926
2025-07-10T20:31:00Z,340.61199951171875,344.9280090332031,1.4654600620269775,2.0723700523376465,2.1024699211120605,439.8659973144531,446.2149963378906,0.6880000233650208,-0.5630000233650208,0.1589999943971634,15.166000366210938
2025-07-10T20:32:00Z,340.9129943847656,345.2340087890625,1.4657700061798096,2.0653798580169678,2.0953900814056396,438.23199462890625,444.5589904785156,-0.19099999964237213,-1.687999963760376,0.460999995470047,15.376999855041504
2025-07-10T20:33:00Z,341.09100341796875,345.4049987792969,1.4627599716186523,2.0651299953460693,2.0950698852539063,438.1910095214844,444.5039978027344,-1.8630000352859497,-4.261000156402588,-0.07800000160932541,15.368000030517578
2025-07-10T20:34:00Z,340.3480224609375,344.6540222167969,1.4632298946380615,2.064849853515625,2.094789981842041,437.8810119628906,444.1910095214844,0.06400000303983688,-1.3890000581741333,-0.06800000369548798,15.319999694824219
2025-07-10T20:35:00Z,341.2409973144531,345.5589904785156,1.4634599685668945,2.065040111541748,2.0949997901916504,435.99298095703125,442.2779846191406,-1.8960000276565552,-3.688999891281128,-0.5099999904632568,15.70199966430664
2025-07-10T20:36:00Z,341.13299560546875,345.4469909667969,1.4623099565505981,2.0666301250457764,2.0965800285339355,438.8370056152344,445.1579895019531,0.3190000057220459,-2.1449999809265137,0.375,15.225000381469727
2025-07-10T20:37:00Z,340.5979919433594,344.90899658203125,1.4638400077819824,2.0658798217773438,2.0958499908447266,438.1820068359375,444.5,-0.05299999937415123,-2.2070000171661377,-0.1459999978542328,15.366999626159668
2025-07-10T20:38:00Z,341.4110107421875,345.7309875488281,1.4634500741958618,2.0661299228668213,2.096099853515625,439.083984375,445.4129943847656,0.8859999775886536,-1.850000023841858,0.2290000021457672,15.156000137329102
2025-07-10T20:39:00Z,341.2179870605469,345.5419921875,1.465590000152588,2.06466007232666,2.0946500301361084,437.7530212402344,444.072021484375,-0.5149999856948853,-1.1039999723434448,-0.07100000232458115,15.345000267028809
2025-07-10T20:40:00Z,341.2539978027344,345.5639953613281,1.4605299234390259,2.065850019454956,2.095750093460083,438.68499755859375,444.9949951171875,0.1860000044107437,0.054999999701976776,0.7310000061988831,15.279999732971191
2025-07-10T20:41:00Z,341.3869934082031,345.708984375,1.4643199443817139,2.0660200119018555,2.0960099697113037,439.01800537109375,445.3499755859375,1.0290000438690186,-1.6039999723434448,1.0299999713897705,15.255999565124512
2025-07-10T20:42:00Z,341.1679992675781,345.4840087890625,1.4631800651550293,2.0653798580169678,2.095329999923706,438.1409912109375,444.45501708984375,-0.15800000727176666,-0.9580000042915344,0.5540000200271606,15.3100004196167
2025-07-10T20:43:00Z,340.760009765625,345.072021484375,1.463479995727539,2.065840005874634,2.0958099365234375,438.5370178222656,444.8590087890625,1.25,-2.884000062942505,-0.2370000034570694,15.39900016784668
2025-07-10T20:44:00Z,341.48699951171875,345.80902099609375,1.4637800455093384,2.066540002822876,2.096519947052002,439.1130065917969,445.4440002441406,0.968999981880188,-3.505000114440918,0.20999999344348907,15.272000312805176
2025-07-10T20:45:00Z,341.197998046875,345.5160217285156,1.4634599685668945,2.0650200843811035,2.0949699878692627,438.1269836425781,444.4429931640625,0.9449999928474426,-3.821000099182129,0.6850000023841858,15.369999885559082
2025-07-10T20:46:00Z,340.77099609375,345.0880126953125,1.4650100469589233,2.0654499530792236,2.095440149307251,438.7409973144531,445.0719909667969,-1.1069999933242798,-2.566999912261963,-0.6710000038146973,15.461999893188477
2025-07-10T20:47:00Z,340.7749938964844,345.0820007324219,1.4615899324417114,2.0659899711608887,2.0959200859069824,438.1409912109375,444.448974609375,0.054999999701976776,-0.17900000512599945,0.8309999704360962,15.21399974822998
2025-07-10T20:48:00Z,341.9049987792969,346.2270202636719,1.461859941482544,2.0673298835754395,2.0972900390625,439.2380065917969,445.56201171875,0.8479999899864197,-1.7920000553131104,-0.257999986410141,15.173999786376953
2025-07-10T20:49:00Z,341.08599853515625,345.40301513671875,1.4638500213623047,2.0659098625183105,2.0958800315856934,438.9530029296875,445.2820129394531,2.568000078201294,-4.436999797821045,-0.5440000295639038,15.263999938964844
2025-07-10T20:50:00Z,340.3280029296875,344.63800048828125,1.4646600484848022,2.06646990776062,2.0964701175689697,439.2320251464844,445.5690002441406,-0.597000002861023,-1.3860000371932983,1.305999994277954,15.173999786376953
2025-07-10T20:51:00Z,341.03399658203125,345.3529968261719,1.4645600318908691,2.0673599243164063,2.097370147705078,438.7300109863281,445.05902099609375,0.20900000631809235,-1.4320000410079956,0.23399999737739563,15.079000473022461
2025-07-10T20:52:00Z,340.5160217285156,344.82598876953125,1.4637399911880493,2.064970016479492,2.0949301719665527,439.0979919433594,445.42901611328125,0.746999979019165,-1.281999945640564,0.45500001311302185,15.142000198364258
2025-07-10T20:53:00Z,340.7309875488281,345.041015625,1.4631400108337402,2.0661299228668213,2.0960898399353027,439.08599853515625,445.41400146484375,0.7590000033378601,-1.8480000495910645,-0.3199999928474426,15.130000114440918
2025-07-10T20:54:00Z,341.19500732421875,345.5119934082031,1.4633599519729614,2.0673298835754395,2.097320079803467,438.3689880371094,444.68701171875,0.5889999866485596,-2.809000015258789,-0.09799999743700027,15.15999984741211
2025-07-10T20:55:00Z,341.1659851074219,345.48199462890625,1.4628300666809082,2.0671701431274414,2.097139835357666,438.59100341796875,444.9100036621094,1.2380000352859497,-4.2210001945495605,-0.7390000224113464,15.041999816894531
2025-07-10T20:56:00Z,341.3609924316406,345.6809997558594,1.463479995727539,2.067970037460327,2.0979599952697754,438.86700439453125,445.1929931640625,0.6800000071525574,-2.575000047683716,-0.44200000166893005,15.081999778747559
2025-07-10T20:57:00Z,340.6419982910156,344.9580078125,1.4655400514602661,2.0671000480651855,2.0971200466156006,439.1619873046875,445.5019836425781,1.5920000076293945,-0.7289999723434448,0.30000001192092896,15.071000099182129
2025-07-10T20:58:00Z,341,345.3199768066406,1.4654099941253662,2.0673699378967285,2.097399950027466,439.0479736328125,445.385009765625,-0.20900000631809235,-1.559999942779541,0.27900001406669617,15.015000343322754
2025-07-10T20:59:00Z,341.0769958496094,345.4010009765625,1.4660700559616089,2.0682101249694824,2.098259925842285,439.8069763183594,446.1579895019531,1.1109999418258667,-0.7620000243186951,0.8270000219345093,14.980999946594238
2025-07-10T21:00:00Z,340.5419921875,344.8580017089844,1.4662100076675415,2.067080020904541,2.0971200466156006,439.16400146484375,445.5060119628906,1.3300000429153442,-0.9309999942779541,0.25600001215934753,14.956000328063965
2025-07-10T21:01:00Z,340.9049987792969,345.23199462890625,1.4683799743652344,2.0671000480651855,2.097179889678955,439.6089782714844,445.968017578125,0.9089999794960022,-0.20600000023841858,-0.004000000189989805,14.913000106811523
2025-07-10T21:02:00Z,340.9150085449219,345.23199462890625,1.4645600318908691,2.067229986190796,2.0972399711608887,438.8139953613281,445.14501953125,-1.225000023841858,-2.3289999961853027,0.39899998903274536,14.942000389099121
2025-07-10T21:03:00Z,341.3940124511719,345.7239990234375,1.4670300483703613,2.071200132369995,2.1013100147247314,440.5940246582031,446.96099853515625,0.3440000116825104,-1.1069999933242798,0.6129999756813049,14.866000175476074
2025-07-10T21:04:00Z,341.4369812011719,345.7539978027344,1.462280035018921,2.069850206375122,2.099839925765991,439.4960021972656,445.8260192871094,-1.1759999990463257,-2.430000066757202,0.902999997138977,15.017000198364258
2025-07-10T21:05:00Z,341.3320007324219,345.65802001953125,1.4657399654388428,2.068650007247925,2.0987000465393066,438.89300537109375,445.22900390625,-1.343999981880188,-4.446000099182129,-1.0540000200271606,15.017999649047852
2025-07-10T21:06:00Z,340.8609924316406,345.18798828125,1.4684300422668457,2.0682899951934814,2.0983901023864746,438.84698486328125,445.19500732421875,-0.45100000500679016,-1.3040000200271606,0.25600001215934753,14.977999687194824
2025-07-10T21:07:00Z,340.6620178222656,344.98199462890625,1.4666800498962402,2.071739912033081,2.1018500328063965,439.8940124511719,446.2489929199219,0.5509999990463257,-1.2640000581741333,-0.012000000104308128,14.88599967956543
